,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
18909,data/utk_face/images/28_1_2_20170116162403898.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
3906,data/utk_face/images/22_1_3_20170119163326293.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
12017,data/utk_face/images/16_1_1_20170109213003514.jpg.chip.jpg,3,15-30,1,1,female,black,16,utk_face
3051,data/utk_face/images/39_0_3_20170119194600707.jpg.chip.jpg,4,31-40,0,3,male,indian,39,utk_face
21630,data/utk_face/images/38_1_0_20170111182452859.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
13202,data/utk_face/images/53_0_3_20170117171834099.jpg.chip.jpg,5,41-65,0,3,male,indian,53,utk_face
8036,data/utk_face/images/27_0_1_20170117182635809.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
19514,data/utk_face/images/28_0_3_20170119194936611.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
9562,data/utk_face/images/20_1_3_20170104222031311.jpg.chip.jpg,3,15-30,1,3,female,indian,20,utk_face
751,data/utk_face/images/36_0_0_20170117163349597.jpg.chip.jpg,4,31-40,0,0,male,white,36,utk_face
10895,data/utk_face/images/85_0_0_20170117192351268.jpg.chip.jpg,6,66-116,0,0,male,white,85,utk_face
20644,data/utk_face/images/27_1_0_20170109013152498.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
5535,data/utk_face/images/53_1_0_20170110140721731.jpg.chip.jpg,5,41-65,1,0,female,white,53,utk_face
7354,data/utk_face/images/3_0_4_20170103210604324.jpg.chip.jpg,1,3-6,0,4,male,other,3,utk_face
17722,data/utk_face/images/28_1_1_20170113012030016.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
2323,data/utk_face/images/1_0_3_20161219224546584.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
14124,data/utk_face/images/32_1_0_20170105002717213.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
18271,data/utk_face/images/1_1_3_20161220145232550.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
15855,data/utk_face/images/70_1_0_20170120222630481.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
13132,data/utk_face/images/40_0_0_20170117154507105.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
2098,data/utk_face/images/16_1_1_20170112191148791.jpg.chip.jpg,3,15-30,1,1,female,black,16,utk_face
8868,data/utk_face/images/27_0_4_20170117202219111.jpg.chip.jpg,3,15-30,0,4,male,other,27,utk_face
13855,data/utk_face/images/10_1_0_20161220222001459.jpg.chip.jpg,2,7-14,1,0,female,white,10,utk_face
1399,data/utk_face/images/52_0_3_20170104220829094.jpg.chip.jpg,5,41-65,0,3,male,indian,52,utk_face
7567,data/utk_face/images/90_0_0_20170111222418306.jpg.chip.jpg,6,66-116,0,0,male,white,90,utk_face
7406,data/utk_face/images/22_1_2_20170116172702296.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
1420,data/utk_face/images/40_1_2_20170116191614819.jpg.chip.jpg,4,31-40,1,2,female,asian,40,utk_face
2470,data/utk_face/images/46_0_3_20170108235809786.jpg.chip.jpg,5,41-65,0,3,male,indian,46,utk_face
22549,data/utk_face/images/35_1_0_20170117190509274.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
16562,data/utk_face/images/22_1_4_20170103223216583.jpg.chip.jpg,3,15-30,1,4,female,other,22,utk_face
14390,data/utk_face/images/24_0_1_20170113133945657.jpg.chip.jpg,3,15-30,0,1,male,black,24,utk_face
2342,data/utk_face/images/32_1_2_20170116191621268.jpg.chip.jpg,4,31-40,1,2,female,asian,32,utk_face
12262,data/utk_face/images/41_0_3_20170119181048675.jpg.chip.jpg,5,41-65,0,3,male,indian,41,utk_face
11148,data/utk_face/images/12_0_0_20170110225540554.jpg.chip.jpg,2,7-14,0,0,male,white,12,utk_face
18604,data/utk_face/images/54_0_1_20170120223418357.jpg.chip.jpg,5,41-65,0,1,male,black,54,utk_face
22105,data/utk_face/images/32_1_1_20170116161336538.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
6395,data/utk_face/images/52_0_2_20170104184356222.jpg.chip.jpg,5,41-65,0,2,male,asian,52,utk_face
19933,data/utk_face/images/26_0_3_20170119180358932.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
10566,data/utk_face/images/32_0_0_20170117130645242.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
13307,data/utk_face/images/26_0_1_20170116030131527.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
15752,data/utk_face/images/1_0_2_20161219151026723.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
21731,data/utk_face/images/31_1_3_20170119200101732.jpg.chip.jpg,4,31-40,1,3,female,indian,31,utk_face
21932,data/utk_face/images/1_0_3_20161219225149888.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
5700,data/utk_face/images/50_0_0_20170104213122948.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
28,data/utk_face/images/23_1_2_20170116172812034.jpg.chip.jpg,3,15-30,1,2,female,asian,23,utk_face
13698,data/utk_face/images/15_0_0_20170116201332456.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
15070,data/utk_face/images/65_0_3_20170117191735066.jpg.chip.jpg,5,41-65,0,3,male,indian,65,utk_face
11279,data/utk_face/images/40_0_0_20170116232730548.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
3635,data/utk_face/images/17_1_0_20170105183400255.jpg.chip.jpg,3,15-30,1,0,female,white,17,utk_face
16531,data/utk_face/images/32_1_1_20170116003223296.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
2699,data/utk_face/images/29_0_1_20170113134101015.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
21241,data/utk_face/images/4_1_2_20170109191204629.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
6805,data/utk_face/images/10_0_0_20170110224253445.jpg.chip.jpg,2,7-14,0,0,male,white,10,utk_face
11416,data/utk_face/images/46_0_0_20170117135813694.jpg.chip.jpg,5,41-65,0,0,male,white,46,utk_face
15999,data/utk_face/images/45_0_0_20170116205749382.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
13808,data/utk_face/images/26_1_2_20170116184149022.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
20527,data/utk_face/images/7_1_0_20170104005639246.jpg.chip.jpg,2,7-14,1,0,female,white,7,utk_face
10480,data/utk_face/images/26_1_2_20170116182351803.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
14749,data/utk_face/images/26_0_3_20170117154505758.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
10327,data/utk_face/images/16_0_1_20170113155247627.jpg.chip.jpg,3,15-30,0,1,male,black,16,utk_face
13131,data/utk_face/images/2_1_2_20161219212055926.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
1624,data/utk_face/images/5_1_0_20161219153649716.jpg.chip.jpg,1,3-6,1,0,female,white,5,utk_face
15149,data/utk_face/images/19_1_3_20170104222642335.jpg.chip.jpg,3,15-30,1,3,female,indian,19,utk_face
23389,data/utk_face/images/26_0_1_20170116235506865.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
22509,data/utk_face/images/4_1_0_20170109193342601.jpg.chip.jpg,1,3-6,1,0,female,white,4,utk_face
22819,data/utk_face/images/26_0_1_20170113151756520.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
22055,data/utk_face/images/36_1_1_20170117094930388.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
12616,data/utk_face/images/35_1_0_20170117182920141.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
18401,data/utk_face/images/53_0_0_20170120223145428.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
13280,data/utk_face/images/55_0_3_20170119181425916.jpg.chip.jpg,5,41-65,0,3,male,indian,55,utk_face
17557,data/utk_face/images/24_0_2_20170116170825869.jpg.chip.jpg,3,15-30,0,2,male,asian,24,utk_face
14495,data/utk_face/images/85_1_1_20170110183033556.jpg.chip.jpg,6,66-116,1,1,female,black,85,utk_face
9610,data/utk_face/images/5_1_0_20170109191938064.jpg.chip.jpg,1,3-6,1,0,female,white,5,utk_face
5433,data/utk_face/images/25_0_1_20170113184508496.jpg.chip.jpg,3,15-30,0,1,male,black,25,utk_face
18484,data/utk_face/images/32_0_1_20170117140227057.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
16977,data/utk_face/images/80_0_0_20170111211457352.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
13996,data/utk_face/images/1_0_0_20161219154956869.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
21394,data/utk_face/images/1_0_0_20161219204512212.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
3249,data/utk_face/images/38_1_1_20170117141853541.jpg.chip.jpg,4,31-40,1,1,female,black,38,utk_face
10915,data/utk_face/images/29_1_2_20170116161802325.jpg.chip.jpg,3,15-30,1,2,female,asian,29,utk_face
11887,data/utk_face/images/38_1_0_20170117184855295.jpg.chip.jpg,4,31-40,1,0,female,white,38,utk_face
14018,data/utk_face/images/45_0_0_20170117192021532.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
22832,data/utk_face/images/30_0_4_20170104000115245.jpg.chip.jpg,3,15-30,0,4,male,other,30,utk_face
23105,data/utk_face/images/60_1_2_20170110151419801.jpg.chip.jpg,5,41-65,1,2,female,asian,60,utk_face
10628,data/utk_face/images/9_1_0_20170109200846880.jpg.chip.jpg,2,7-14,1,0,female,white,9,utk_face
12615,data/utk_face/images/7_0_0_20170110215635827.jpg.chip.jpg,2,7-14,0,0,male,white,7,utk_face
1261,data/utk_face/images/73_0_3_20170119212057504.jpg.chip.jpg,6,66-116,0,3,male,indian,73,utk_face
8719,data/utk_face/images/26_0_1_20170113135516970.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
21234,data/utk_face/images/74_1_0_20170110153238490.jpg.chip.jpg,6,66-116,1,0,female,white,74,utk_face
3095,data/utk_face/images/48_1_0_20170109142311780.jpg.chip.jpg,5,41-65,1,0,female,white,48,utk_face
1704,data/utk_face/images/28_1_4_20170103230506947.jpg.chip.jpg,3,15-30,1,4,female,other,28,utk_face
2277,data/utk_face/images/45_0_0_20170117135550944.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
21581,data/utk_face/images/34_1_0_20170116160755190.jpg.chip.jpg,4,31-40,1,0,female,white,34,utk_face
2555,data/utk_face/images/27_1_3_20170104232647592.jpg.chip.jpg,3,15-30,1,3,female,indian,27,utk_face
4044,data/utk_face/images/27_0_2_20170116162359452.jpg.chip.jpg,3,15-30,0,2,male,asian,27,utk_face
16668,data/utk_face/images/28_1_0_20170116221705370.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
12361,data/utk_face/images/1_0_3_20161219225616560.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
2421,data/utk_face/images/2_0_2_20161219211913310.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
5855,data/utk_face/images/9_0_0_20170110220351738.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
4684,data/utk_face/images/28_1_2_20170104020746876.jpg.chip.jpg,3,15-30,1,2,female,asian,28,utk_face
16775,data/utk_face/images/54_1_3_20170109141510546.jpg.chip.jpg,5,41-65,1,3,female,indian,54,utk_face
2799,data/utk_face/images/35_1_0_20170105172551789.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
18766,data/utk_face/images/32_0_1_20170117121639290.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
17613,data/utk_face/images/29_1_2_20170116192021943.jpg.chip.jpg,3,15-30,1,2,female,asian,29,utk_face
22112,data/utk_face/images/48_0_4_20170104211610652.jpg.chip.jpg,5,41-65,0,4,male,other,48,utk_face
2002,data/utk_face/images/35_0_0_20170117134939473.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
8884,data/utk_face/images/80_0_0_20170117175542908.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
17357,data/utk_face/images/60_1_1_20170110122649846.jpg.chip.jpg,5,41-65,1,1,female,black,60,utk_face
21236,data/utk_face/images/29_0_0_20170117105025711.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
8114,data/utk_face/images/28_0_0_20170105161713835.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
20468,data/utk_face/images/34_1_1_20170116020412962.jpg.chip.jpg,4,31-40,1,1,female,black,34,utk_face
10440,data/utk_face/images/62_0_0_20170111210530412.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
12928,data/utk_face/images/30_0_1_20170117202813031.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
9665,data/utk_face/images/42_1_0_20170113001509060.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
12662,data/utk_face/images/30_1_0_20170117092621461.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
19150,data/utk_face/images/80_0_0_20170117173059810.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
18975,data/utk_face/images/26_0_0_20170116180849908.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
13001,data/utk_face/images/2_1_2_20161219151944003.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
11971,data/utk_face/images/43_0_1_20170117175541909.jpg.chip.jpg,5,41-65,0,1,male,black,43,utk_face
17528,data/utk_face/images/99_1_0_20170120133837030.jpg.chip.jpg,6,66-116,1,0,female,white,99,utk_face
4622,data/utk_face/images/29_0_3_20170119195301291.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
2,data/utk_face/images/26_1_1_20170112230617333.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
6227,data/utk_face/images/35_1_0_20170117170527907.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
13918,data/utk_face/images/30_0_2_20170116192739617.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
189,data/utk_face/images/30_0_1_20170113134006616.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
5671,data/utk_face/images/28_1_1_20170117022229804.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
3867,data/utk_face/images/21_1_1_20170112202838467.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
17429,data/utk_face/images/54_0_0_20170105173411309.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
17268,data/utk_face/images/26_1_0_20170117091431823.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
19847,data/utk_face/images/63_0_0_20170104213054221.jpg.chip.jpg,5,41-65,0,0,male,white,63,utk_face
12260,data/utk_face/images/23_1_1_20170112203929794.jpg.chip.jpg,3,15-30,1,1,female,black,23,utk_face
2584,data/utk_face/images/29_0_1_20170117202706981.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
13689,data/utk_face/images/26_1_0_20170103182026289.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
12362,data/utk_face/images/24_1_0_20170105003235308.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
4701,data/utk_face/images/22_0_3_20170119155849290.jpg.chip.jpg,3,15-30,0,3,male,indian,22,utk_face
4813,data/utk_face/images/27_1_1_20170113000855147.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
22498,data/utk_face/images/21_1_2_20170116171653891.jpg.chip.jpg,3,15-30,1,2,female,asian,21,utk_face
15345,data/utk_face/images/52_0_0_20170105173215909.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
9306,data/utk_face/images/30_0_2_20170116170852517.jpg.chip.jpg,3,15-30,0,2,male,asian,30,utk_face
22117,data/utk_face/images/1_1_0_20170109191225850.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
20908,data/utk_face/images/26_1_0_20170117152808211.jpg.chip.jpg,3,15-30,1,0,female,white,26,utk_face
16366,data/utk_face/images/33_1_1_20170113011456750.jpg.chip.jpg,4,31-40,1,1,female,black,33,utk_face
21450,data/utk_face/images/1_1_2_20161219154533821.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
8873,data/utk_face/images/55_0_4_20170117203246215.jpg.chip.jpg,5,41-65,0,4,male,other,55,utk_face
15952,data/utk_face/images/36_0_1_20170116030458993.jpg.chip.jpg,4,31-40,0,1,male,black,36,utk_face
20192,data/utk_face/images/34_0_4_20170117163546730.jpg.chip.jpg,4,31-40,0,4,male,other,34,utk_face
11927,data/utk_face/images/68_0_0_20170117172938504.jpg.chip.jpg,6,66-116,0,0,male,white,68,utk_face
20404,data/utk_face/images/29_0_1_20170113141748034.jpg.chip.jpg,3,15-30,0,1,male,black,29,utk_face
7275,data/utk_face/images/13_1_0_20170109204128684.jpg.chip.jpg,2,7-14,1,0,female,white,13,utk_face
22407,data/utk_face/images/65_0_0_20170120224637535.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
1116,data/utk_face/images/52_0_0_20170117161015463.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
453,data/utk_face/images/52_0_0_20170111205535761.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
3299,data/utk_face/images/9_0_0_20170110224738342.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
12018,data/utk_face/images/26_1_4_20170103230455729.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
119,data/utk_face/images/61_0_3_20170113185453489.jpg.chip.jpg,5,41-65,0,3,male,indian,61,utk_face
351,data/utk_face/images/22_1_0_20170112233734192.jpg.chip.jpg,3,15-30,1,0,female,white,22,utk_face
18432,data/utk_face/images/6_1_0_20170109193725492.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
15785,data/utk_face/images/67_0_0_20170108235729190.jpg.chip.jpg,6,66-116,0,0,male,white,67,utk_face
1364,data/utk_face/images/45_1_0_20170117174627560.jpg.chip.jpg,5,41-65,1,0,female,white,45,utk_face
767,data/utk_face/images/24_1_2_20170116173412953.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
1166,data/utk_face/images/25_1_0_20170117152149428.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
216,data/utk_face/images/6_1_1_20170117193241163.jpg.chip.jpg,1,3-6,1,1,female,black,6,utk_face
19482,data/utk_face/images/35_1_0_20170117140823431.jpg.chip.jpg,4,31-40,1,0,female,white,35,utk_face
9113,data/utk_face/images/78_0_0_20170111221844550.jpg.chip.jpg,6,66-116,0,0,male,white,78,utk_face
21634,data/utk_face/images/36_0_4_20170117012819035.jpg.chip.jpg,4,31-40,0,4,male,other,36,utk_face
16480,data/utk_face/images/40_0_0_20170117175654041.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
8210,data/utk_face/images/13_0_2_20170103201417686.jpg.chip.jpg,2,7-14,0,2,male,asian,13,utk_face
9889,data/utk_face/images/3_1_3_20161219230521112.jpg.chip.jpg,1,3-6,1,3,female,indian,3,utk_face
4136,data/utk_face/images/34_0_1_20170116030144661.jpg.chip.jpg,4,31-40,0,1,male,black,34,utk_face
3042,data/utk_face/images/17_0_0_20170116205554725.jpg.chip.jpg,3,15-30,0,0,male,white,17,utk_face
13377,data/utk_face/images/32_0_0_20170116030520611.jpg.chip.jpg,4,31-40,0,0,male,white,32,utk_face
1811,data/utk_face/images/58_0_0_20170111205913082.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
3512,data/utk_face/images/45_0_3_20170117175453472.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
16389,data/utk_face/images/22_1_3_20170119163029565.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
9044,data/utk_face/images/52_0_4_20170103235931765.jpg.chip.jpg,5,41-65,0,4,male,other,52,utk_face
7582,data/utk_face/images/75_0_0_20170117192054194.jpg.chip.jpg,6,66-116,0,0,male,white,75,utk_face
18033,data/utk_face/images/4_1_2_20161219163910183.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
22475,data/utk_face/images/1_1_3_20161220145208607.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
11903,data/utk_face/images/30_1_4_20170103230515409.jpg.chip.jpg,3,15-30,1,4,female,other,30,utk_face
12038,data/utk_face/images/15_0_0_20170104011728017.jpg.chip.jpg,3,15-30,0,0,male,white,15,utk_face
10547,data/utk_face/images/29_1_0_20170103182130033.jpg.chip.jpg,3,15-30,1,0,female,white,29,utk_face
16834,data/utk_face/images/56_0_0_20170113150436903.jpg.chip.jpg,5,41-65,0,0,male,white,56,utk_face
6863,data/utk_face/images/4_0_3_20161220145757599.jpg.chip.jpg,1,3-6,0,3,male,indian,4,utk_face
17878,data/utk_face/images/29_1_1_20170109134854367.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
6999,data/utk_face/images/25_0_3_20170119171615136.jpg.chip.jpg,3,15-30,0,3,male,indian,25,utk_face
17525,data/utk_face/images/1_0_0_20161219212453942.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
18797,data/utk_face/images/1_0_4_20170110212923157.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
16143,data/utk_face/images/54_0_0_20170117191404331.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
16188,data/utk_face/images/26_0_3_20170119183458846.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
14575,data/utk_face/images/42_1_1_20170113011527191.jpg.chip.jpg,5,41-65,1,1,female,black,42,utk_face
16438,data/utk_face/images/54_0_0_20170117191323482.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
21780,data/utk_face/images/2_1_3_20161220144445968.jpg.chip.jpg,0,0-2,1,3,female,indian,2,utk_face
17835,data/utk_face/images/65_1_0_20170110143540983.jpg.chip.jpg,5,41-65,1,0,female,white,65,utk_face
7411,data/utk_face/images/49_0_3_20170119204414414.jpg.chip.jpg,5,41-65,0,3,male,indian,49,utk_face
3135,data/utk_face/images/58_0_0_20170113142246036.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
23451,data/utk_face/images/27_0_0_20170116205321366.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
3078,data/utk_face/images/22_1_3_20170119162920653.jpg.chip.jpg,3,15-30,1,3,female,indian,22,utk_face
11007,data/utk_face/images/35_0_0_20170117192319971.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
12308,data/utk_face/images/29_0_3_20170119195113147.jpg.chip.jpg,3,15-30,0,3,male,indian,29,utk_face
18742,data/utk_face/images/74_0_0_20170120230055728.jpg.chip.jpg,6,66-116,0,0,male,white,74,utk_face
14031,data/utk_face/images/26_1_1_20170116221012056.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
1717,data/utk_face/images/26_1_3_20170117174123429.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
10562,data/utk_face/images/36_0_3_20170117154320368.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
14529,data/utk_face/images/1_1_2_20161221192810669.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
22958,data/utk_face/images/24_1_4_20170117194854468.jpg.chip.jpg,3,15-30,1,4,female,other,24,utk_face
8461,data/utk_face/images/2_1_2_20161219211923782.jpg.chip.jpg,0,0-2,1,2,female,asian,2,utk_face
7579,data/utk_face/images/35_0_1_20170113142523669.jpg.chip.jpg,4,31-40,0,1,male,black,35,utk_face
