,img_idx,age_label,age_cat,gender_label,ethnicity_label,gender,ethnicity,age,data_file
5891,data/utk_face/images/31_1_1_20170116154733116.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
6607,data/utk_face/images/70_0_3_20170119210228526.jpg.chip.jpg,6,66-116,0,3,male,indian,70,utk_face
12489,data/utk_face/images/28_0_1_20170117020048217.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
17390,data/utk_face/images/30_1_2_20170116192730574.jpg.chip.jpg,3,15-30,1,2,female,asian,30,utk_face
1889,data/utk_face/images/65_1_0_20170110154347701.jpg.chip.jpg,5,41-65,1,0,female,white,65,utk_face
17088,data/utk_face/images/1_0_2_20161219140525218.jpg.chip.jpg,0,0-2,0,2,male,asian,1,utk_face
13498,data/utk_face/images/26_1_4_20161221200012536.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
2276,data/utk_face/images/70_1_0_20170117175535700.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
15638,data/utk_face/images/45_0_0_20170120220047074.jpg.chip.jpg,5,41-65,0,0,male,white,45,utk_face
5224,data/utk_face/images/41_0_3_20170119171541497.jpg.chip.jpg,5,41-65,0,3,male,indian,41,utk_face
3924,data/utk_face/images/8_0_4_20170117133054476.jpg.chip.jpg,2,7-14,0,4,male,other,8,utk_face
8616,data/utk_face/images/42_1_0_20170113000148605.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
17702,data/utk_face/images/5_1_2_20161219142021464.jpg.chip.jpg,1,3-6,1,2,female,asian,5,utk_face
2715,data/utk_face/images/27_1_3_20170104220643526.jpg.chip.jpg,3,15-30,1,3,female,indian,27,utk_face
11206,data/utk_face/images/44_0_1_20170117172018631.jpg.chip.jpg,5,41-65,0,1,male,black,44,utk_face
12556,data/utk_face/images/32_0_2_20170116201214616.jpg.chip.jpg,4,31-40,0,2,male,asian,32,utk_face
18911,data/utk_face/images/27_1_2_20170116163651888.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
14836,data/utk_face/images/52_1_0_20170104185832638.jpg.chip.jpg,5,41-65,1,0,female,white,52,utk_face
4481,data/utk_face/images/24_0_0_20170117150336900.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
5615,data/utk_face/images/26_0_1_20170116205326371.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
16465,data/utk_face/images/27_1_2_20170116172712326.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
20613,data/utk_face/images/29_0_0_20170117202637960.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
11231,data/utk_face/images/30_1_0_20170117144955746.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
13602,data/utk_face/images/26_1_3_20170104215610550.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
4352,data/utk_face/images/24_1_2_20170116173519270.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
9334,data/utk_face/images/9_0_0_20170110220016235.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
21305,data/utk_face/images/26_1_2_20170116184045356.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
5065,data/utk_face/images/35_0_0_20170119201459165.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
6946,data/utk_face/images/26_1_3_20170104215719454.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
5972,data/utk_face/images/34_0_3_20170119171311776.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
16145,data/utk_face/images/61_0_1_20170117193718791.jpg.chip.jpg,5,41-65,0,1,male,black,61,utk_face
15811,data/utk_face/images/18_1_0_20170109214726739.jpg.chip.jpg,3,15-30,1,0,female,white,18,utk_face
727,data/utk_face/images/28_1_3_20170104232916497.jpg.chip.jpg,3,15-30,1,3,female,indian,28,utk_face
9957,data/utk_face/images/26_0_1_20170116225054291.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
15544,data/utk_face/images/16_0_0_20170110231230149.jpg.chip.jpg,3,15-30,0,0,male,white,16,utk_face
10704,data/utk_face/images/26_1_2_20170116180509103.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
2499,data/utk_face/images/58_0_3_20170119211712697.jpg.chip.jpg,5,41-65,0,3,male,indian,58,utk_face
5351,data/utk_face/images/28_1_1_20170116234825295.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
20474,data/utk_face/images/23_0_0_20170117144526121.jpg.chip.jpg,3,15-30,0,0,male,white,23,utk_face
8775,data/utk_face/images/30_1_0_20170116191315733.jpg.chip.jpg,3,15-30,1,0,female,white,30,utk_face
7553,data/utk_face/images/52_0_0_20170103183600794.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
13809,data/utk_face/images/25_0_0_20170104004136182.jpg.chip.jpg,3,15-30,0,0,male,white,25,utk_face
523,data/utk_face/images/1_0_0_20161220223221043.jpg.chip.jpg,0,0-2,0,0,male,white,1,utk_face
18772,data/utk_face/images/10_1_2_20170104005417671.jpg.chip.jpg,2,7-14,1,2,female,asian,10,utk_face
18503,data/utk_face/images/34_0_3_20170119171715544.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
23613,data/utk_face/images/25_1_0_20170117134530533.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
2042,data/utk_face/images/43_0_3_20170119162826244.jpg.chip.jpg,5,41-65,0,3,male,indian,43,utk_face
90,data/utk_face/images/1_1_0_20161219204702517.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
17208,data/utk_face/images/72_1_0_20170110184007710.jpg.chip.jpg,6,66-116,1,0,female,white,72,utk_face
4917,data/utk_face/images/38_0_3_20170119202601638.jpg.chip.jpg,4,31-40,0,3,male,indian,38,utk_face
16848,data/utk_face/images/26_0_0_20170117171909243.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
219,data/utk_face/images/46_0_3_20170119202435756.jpg.chip.jpg,5,41-65,0,3,male,indian,46,utk_face
10962,data/utk_face/images/27_1_2_20170104021418549.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
8095,data/utk_face/images/26_1_1_20170116224135754.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
15513,data/utk_face/images/35_0_4_20170117153804765.jpg.chip.jpg,4,31-40,0,4,male,other,35,utk_face
19236,data/utk_face/images/58_1_0_20170117173717097.jpg.chip.jpg,5,41-65,1,0,female,white,58,utk_face
3955,data/utk_face/images/65_0_0_20170104213147181.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
4914,data/utk_face/images/90_1_0_20170117175312742.jpg.chip.jpg,6,66-116,1,0,female,white,90,utk_face
10899,data/utk_face/images/24_1_2_20170117194935363.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
15523,data/utk_face/images/40_1_3_20170104220757598.jpg.chip.jpg,4,31-40,1,3,female,indian,40,utk_face
16770,data/utk_face/images/9_0_0_20170110222903669.jpg.chip.jpg,2,7-14,0,0,male,white,9,utk_face
16513,data/utk_face/images/24_1_1_20170113000048018.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
13189,data/utk_face/images/1_1_0_20170109190803637.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
2370,data/utk_face/images/34_0_3_20170119165834583.jpg.chip.jpg,4,31-40,0,3,male,indian,34,utk_face
18471,data/utk_face/images/75_1_0_20170110131534363.jpg.chip.jpg,6,66-116,1,0,female,white,75,utk_face
11415,data/utk_face/images/1_1_4_20161221195938992.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
15546,data/utk_face/images/36_0_3_20170119202128525.jpg.chip.jpg,4,31-40,0,3,male,indian,36,utk_face
18461,data/utk_face/images/39_0_3_20170113142218164.jpg.chip.jpg,4,31-40,0,3,male,indian,39,utk_face
18605,data/utk_face/images/26_0_4_20170116182250630.jpg.chip.jpg,3,15-30,0,4,male,other,26,utk_face
9743,data/utk_face/images/9_1_0_20170109204449076.jpg.chip.jpg,2,7-14,1,0,female,white,9,utk_face
14535,data/utk_face/images/62_0_0_20170111205142071.jpg.chip.jpg,5,41-65,0,0,male,white,62,utk_face
484,data/utk_face/images/37_0_0_20170104172740418.jpg.chip.jpg,4,31-40,0,0,male,white,37,utk_face
10903,data/utk_face/images/27_1_2_20161219212633638.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
14325,data/utk_face/images/65_0_2_20170112205504482.jpg.chip.jpg,5,41-65,0,2,male,asian,65,utk_face
5833,data/utk_face/images/26_1_2_20170116184522640.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
16343,data/utk_face/images/58_0_0_20170111200444658.jpg.chip.jpg,5,41-65,0,0,male,white,58,utk_face
22394,data/utk_face/images/26_0_3_20170119184303327.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
13867,data/utk_face/images/50_1_1_20170120222821475.jpg.chip.jpg,5,41-65,1,1,female,black,50,utk_face
6623,data/utk_face/images/31_1_1_20170114031015215.jpg.chip.jpg,4,31-40,1,1,female,black,31,utk_face
23571,data/utk_face/images/42_1_0_20170103183330514.jpg.chip.jpg,5,41-65,1,0,female,white,42,utk_face
8642,data/utk_face/images/3_1_0_20170109193426320.jpg.chip.jpg,1,3-6,1,0,female,white,3,utk_face
18505,data/utk_face/images/1_1_4_20161221192836205.jpg.chip.jpg,0,0-2,1,4,female,other,1,utk_face
22914,data/utk_face/images/32_1_1_20170117140927443.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
19194,data/utk_face/images/53_0_0_20170109015513486.jpg.chip.jpg,5,41-65,0,0,male,white,53,utk_face
17849,data/utk_face/images/52_0_0_20170104184400815.jpg.chip.jpg,5,41-65,0,0,male,white,52,utk_face
16114,data/utk_face/images/26_1_2_20170116175919039.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
6907,data/utk_face/images/27_0_3_20170119211717281.jpg.chip.jpg,3,15-30,0,3,male,indian,27,utk_face
7154,data/utk_face/images/67_1_0_20170110140452381.jpg.chip.jpg,6,66-116,1,0,female,white,67,utk_face
20971,data/utk_face/images/29_1_1_20170116000522670.jpg.chip.jpg,3,15-30,1,1,female,black,29,utk_face
22962,data/utk_face/images/27_0_1_20170117192056655.jpg.chip.jpg,3,15-30,0,1,male,black,27,utk_face
16182,data/utk_face/images/45_0_3_20170119184244311.jpg.chip.jpg,5,41-65,0,3,male,indian,45,utk_face
18224,data/utk_face/images/47_1_0_20170117160425905.jpg.chip.jpg,5,41-65,1,0,female,white,47,utk_face
1547,data/utk_face/images/25_1_3_20170117152019467.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
4355,data/utk_face/images/67_0_0_20170111193821219.jpg.chip.jpg,6,66-116,0,0,male,white,67,utk_face
17046,data/utk_face/images/52_1_0_20170110141236056.jpg.chip.jpg,5,41-65,1,0,female,white,52,utk_face
18559,data/utk_face/images/33_0_2_20170116191248459.jpg.chip.jpg,4,31-40,0,2,male,asian,33,utk_face
5787,data/utk_face/images/44_0_3_20170119165648839.jpg.chip.jpg,5,41-65,0,3,male,indian,44,utk_face
22037,data/utk_face/images/54_0_0_20170104212608413.jpg.chip.jpg,5,41-65,0,0,male,white,54,utk_face
2662,data/utk_face/images/30_0_1_20170117191447948.jpg.chip.jpg,3,15-30,0,1,male,black,30,utk_face
19378,data/utk_face/images/24_1_0_20170117150535820.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
7812,data/utk_face/images/2_1_3_20161219225920200.jpg.chip.jpg,0,0-2,1,3,female,indian,2,utk_face
8026,data/utk_face/images/33_1_4_20170117201624958.jpg.chip.jpg,4,31-40,1,4,female,other,33,utk_face
9191,data/utk_face/images/26_0_0_20170120134358310.jpg.chip.jpg,3,15-30,0,0,male,white,26,utk_face
10382,data/utk_face/images/26_0_3_20170117153628556.jpg.chip.jpg,3,15-30,0,3,male,indian,26,utk_face
19314,data/utk_face/images/85_0_2_20170111211021687.jpg.chip.jpg,6,66-116,0,2,male,asian,85,utk_face
16788,data/utk_face/images/40_0_0_20170117135204149.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
20586,data/utk_face/images/27_1_0_20170117120649662.jpg.chip.jpg,3,15-30,1,0,female,white,27,utk_face
17296,data/utk_face/images/16_1_0_20170109214621700.jpg.chip.jpg,3,15-30,1,0,female,white,16,utk_face
18434,data/utk_face/images/23_0_3_20170117144210931.jpg.chip.jpg,3,15-30,0,3,male,indian,23,utk_face
20197,data/utk_face/images/35_0_0_20170113142125523.jpg.chip.jpg,4,31-40,0,0,male,white,35,utk_face
19548,data/utk_face/images/63_0_0_20170117194911622.jpg.chip.jpg,5,41-65,0,0,male,white,63,utk_face
15746,data/utk_face/images/24_0_0_20170116221910075.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
18273,data/utk_face/images/35_0_3_20170119180425940.jpg.chip.jpg,4,31-40,0,3,male,indian,35,utk_face
190,data/utk_face/images/40_0_2_20170116222054321.jpg.chip.jpg,4,31-40,0,2,male,asian,40,utk_face
14144,data/utk_face/images/21_1_1_20170114031610229.jpg.chip.jpg,3,15-30,1,1,female,black,21,utk_face
7874,data/utk_face/images/37_1_0_20170117022104951.jpg.chip.jpg,4,31-40,1,0,female,white,37,utk_face
18967,data/utk_face/images/36_1_0_20170120140736273.jpg.chip.jpg,4,31-40,1,0,female,white,36,utk_face
607,data/utk_face/images/28_0_0_20170120220120096.jpg.chip.jpg,3,15-30,0,0,male,white,28,utk_face
477,data/utk_face/images/22_1_2_20170116184716890.jpg.chip.jpg,3,15-30,1,2,female,asian,22,utk_face
19586,data/utk_face/images/60_0_0_20170111171747549.jpg.chip.jpg,5,41-65,0,0,male,white,60,utk_face
15472,data/utk_face/images/25_1_0_20170103181306464.jpg.chip.jpg,3,15-30,1,0,female,white,25,utk_face
1685,data/utk_face/images/8_1_0_20170109204901514.jpg.chip.jpg,2,7-14,1,0,female,white,8,utk_face
6566,data/utk_face/images/30_0_0_20170117003412499.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
21934,data/utk_face/images/44_0_0_20170113210127508.jpg.chip.jpg,5,41-65,0,0,male,white,44,utk_face
225,data/utk_face/images/50_0_0_20170117120742302.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
20706,data/utk_face/images/20_0_0_20170104230042553.jpg.chip.jpg,3,15-30,0,0,male,white,20,utk_face
17225,data/utk_face/images/24_0_0_20170117145733818.jpg.chip.jpg,3,15-30,0,0,male,white,24,utk_face
3224,data/utk_face/images/36_1_1_20170116014314127.jpg.chip.jpg,4,31-40,1,1,female,black,36,utk_face
5062,data/utk_face/images/28_1_0_20170117180706025.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
425,data/utk_face/images/32_0_1_20170117140220148.jpg.chip.jpg,4,31-40,0,1,male,black,32,utk_face
23214,data/utk_face/images/28_1_0_20170117193022560.jpg.chip.jpg,3,15-30,1,0,female,white,28,utk_face
13789,data/utk_face/images/28_0_1_20170113155258939.jpg.chip.jpg,3,15-30,0,1,male,black,28,utk_face
5726,data/utk_face/images/27_1_2_20161219192627707.jpg.chip.jpg,3,15-30,1,2,female,asian,27,utk_face
3522,data/utk_face/images/32_0_4_20170117021536804.jpg.chip.jpg,4,31-40,0,4,male,other,32,utk_face
6646,data/utk_face/images/65_0_0_20170111204914864.jpg.chip.jpg,5,41-65,0,0,male,white,65,utk_face
13495,data/utk_face/images/26_0_2_20170116184137536.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
14232,data/utk_face/images/1_0_4_20170103202331712.jpg.chip.jpg,0,0-2,0,4,male,other,1,utk_face
19109,data/utk_face/images/69_0_0_20170116193756964.jpg.chip.jpg,6,66-116,0,0,male,white,69,utk_face
6798,data/utk_face/images/49_0_0_20170104212309140.jpg.chip.jpg,5,41-65,0,0,male,white,49,utk_face
7732,data/utk_face/images/38_1_1_20170112231516417.jpg.chip.jpg,4,31-40,1,1,female,black,38,utk_face
22866,data/utk_face/images/56_0_0_20170117191631748.jpg.chip.jpg,5,41-65,0,0,male,white,56,utk_face
11257,data/utk_face/images/40_1_0_20170117154646262.jpg.chip.jpg,4,31-40,1,0,female,white,40,utk_face
8520,data/utk_face/images/27_0_0_20170102233549947.jpg.chip.jpg,3,15-30,0,0,male,white,27,utk_face
7916,data/utk_face/images/70_1_0_20170120222024102.jpg.chip.jpg,6,66-116,1,0,female,white,70,utk_face
6718,data/utk_face/images/27_0_3_20170119152415944.jpg.chip.jpg,3,15-30,0,3,male,indian,27,utk_face
15628,data/utk_face/images/28_0_3_20170119194929915.jpg.chip.jpg,3,15-30,0,3,male,indian,28,utk_face
3300,data/utk_face/images/26_1_2_20170116184510768.jpg.chip.jpg,3,15-30,1,2,female,asian,26,utk_face
6262,data/utk_face/images/48_0_3_20170119205336640.jpg.chip.jpg,5,41-65,0,3,male,indian,48,utk_face
23036,data/utk_face/images/4_1_2_20161219160740335.jpg.chip.jpg,1,3-6,1,2,female,asian,4,utk_face
14723,data/utk_face/images/25_1_3_20170117152030871.jpg.chip.jpg,3,15-30,1,3,female,indian,25,utk_face
5295,data/utk_face/images/32_1_0_20170104165148201.jpg.chip.jpg,4,31-40,1,0,female,white,32,utk_face
19147,data/utk_face/images/63_1_0_20170117175251077.jpg.chip.jpg,5,41-65,1,0,female,white,63,utk_face
3933,data/utk_face/images/10_1_0_20170103175323250.jpg.chip.jpg,2,7-14,1,0,female,white,10,utk_face
18551,data/utk_face/images/6_1_0_20170109194207894.jpg.chip.jpg,1,3-6,1,0,female,white,6,utk_face
15412,data/utk_face/images/26_1_1_20170116021804434.jpg.chip.jpg,3,15-30,1,1,female,black,26,utk_face
8831,data/utk_face/images/24_1_2_20170116222614742.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
8505,data/utk_face/images/63_1_0_20170110141744495.jpg.chip.jpg,5,41-65,1,0,female,white,63,utk_face
6327,data/utk_face/images/53_1_0_20170110122130739.jpg.chip.jpg,5,41-65,1,0,female,white,53,utk_face
17453,data/utk_face/images/80_0_0_20170111221949087.jpg.chip.jpg,6,66-116,0,0,male,white,80,utk_face
9892,data/utk_face/images/59_0_0_20170117195223638.jpg.chip.jpg,5,41-65,0,0,male,white,59,utk_face
14519,data/utk_face/images/1_1_0_20170109194413813.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
6196,data/utk_face/images/35_1_3_20170117183034589.jpg.chip.jpg,4,31-40,1,3,female,indian,35,utk_face
15565,data/utk_face/images/43_1_4_20170117204025030.jpg.chip.jpg,5,41-65,1,4,female,other,43,utk_face
335,data/utk_face/images/26_1_4_20170117200105003.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
19880,data/utk_face/images/64_0_0_20170104185849414.jpg.chip.jpg,5,41-65,0,0,male,white,64,utk_face
21523,data/utk_face/images/1_1_2_20161219195107011.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
831,data/utk_face/images/26_1_4_20170103234115237.jpg.chip.jpg,3,15-30,1,4,female,other,26,utk_face
12436,data/utk_face/images/1_1_0_20170109191449860.jpg.chip.jpg,0,0-2,1,0,female,white,1,utk_face
15827,data/utk_face/images/35_0_2_20170116161858517.jpg.chip.jpg,4,31-40,0,2,male,asian,35,utk_face
7762,data/utk_face/images/27_1_1_20170117202242686.jpg.chip.jpg,3,15-30,1,1,female,black,27,utk_face
22784,data/utk_face/images/26_0_1_20170113135304305.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
16663,data/utk_face/images/50_0_0_20170117091017638.jpg.chip.jpg,5,41-65,0,0,male,white,50,utk_face
10027,data/utk_face/images/25_1_4_20170117195158652.jpg.chip.jpg,3,15-30,1,4,female,other,25,utk_face
19825,data/utk_face/images/20_1_4_20170103225040370.jpg.chip.jpg,3,15-30,1,4,female,other,20,utk_face
12814,data/utk_face/images/50_1_0_20170117160740015.jpg.chip.jpg,5,41-65,1,0,female,white,50,utk_face
13261,data/utk_face/images/26_0_2_20170116184721092.jpg.chip.jpg,3,15-30,0,2,male,asian,26,utk_face
15382,data/utk_face/images/32_1_1_20170113000950242.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
5270,data/utk_face/images/37_1_0_20170117135937931.jpg.chip.jpg,4,31-40,1,0,female,white,37,utk_face
16997,data/utk_face/images/24_1_2_20170116171600984.jpg.chip.jpg,3,15-30,1,2,female,asian,24,utk_face
4346,data/utk_face/images/2_0_2_20161219212235749.jpg.chip.jpg,0,0-2,0,2,male,asian,2,utk_face
23698,data/utk_face/images/24_1_1_20170112234612457.jpg.chip.jpg,3,15-30,1,1,female,black,24,utk_face
7338,data/utk_face/images/40_0_0_20170117183221334.jpg.chip.jpg,4,31-40,0,0,male,white,40,utk_face
1167,data/utk_face/images/10_1_0_20170109204844109.jpg.chip.jpg,2,7-14,1,0,female,white,10,utk_face
14685,data/utk_face/images/37_1_1_20170116153302333.jpg.chip.jpg,4,31-40,1,1,female,black,37,utk_face
16877,data/utk_face/images/25_1_2_20161219194224315.jpg.chip.jpg,3,15-30,1,2,female,asian,25,utk_face
4860,data/utk_face/images/78_0_0_20170111221840478.jpg.chip.jpg,6,66-116,0,0,male,white,78,utk_face
8265,data/utk_face/images/26_1_3_20170109140221559.jpg.chip.jpg,3,15-30,1,3,female,indian,26,utk_face
12466,data/utk_face/images/1_0_3_20161219224843048.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
10751,data/utk_face/images/61_0_3_20170119211819474.jpg.chip.jpg,5,41-65,0,3,male,indian,61,utk_face
8479,data/utk_face/images/34_1_3_20170119200906387.jpg.chip.jpg,4,31-40,1,3,female,indian,34,utk_face
20351,data/utk_face/images/30_0_0_20170117144411849.jpg.chip.jpg,3,15-30,0,0,male,white,30,utk_face
17973,data/utk_face/images/13_1_0_20170109203635557.jpg.chip.jpg,2,7-14,1,0,female,white,13,utk_face
17701,data/utk_face/images/24_1_0_20170117194857869.jpg.chip.jpg,3,15-30,1,0,female,white,24,utk_face
116,data/utk_face/images/29_0_0_20170114032035047.jpg.chip.jpg,3,15-30,0,0,male,white,29,utk_face
5256,data/utk_face/images/1_1_3_20161220143213583.jpg.chip.jpg,0,0-2,1,3,female,indian,1,utk_face
16939,data/utk_face/images/55_1_0_20170117183106982.jpg.chip.jpg,5,41-65,1,0,female,white,55,utk_face
16656,data/utk_face/images/32_1_1_20170112234109369.jpg.chip.jpg,4,31-40,1,1,female,black,32,utk_face
22632,data/utk_face/images/68_0_0_20170117172721512.jpg.chip.jpg,6,66-116,0,0,male,white,68,utk_face
9408,data/utk_face/images/28_1_1_20170115235613653.jpg.chip.jpg,3,15-30,1,1,female,black,28,utk_face
9277,data/utk_face/images/19_1_3_20170104231453195.jpg.chip.jpg,3,15-30,1,3,female,indian,19,utk_face
9451,data/utk_face/images/67_0_1_20170113175755885.jpg.chip.jpg,6,66-116,0,1,male,black,67,utk_face
18799,data/utk_face/images/1_1_2_20161219155627605.jpg.chip.jpg,0,0-2,1,2,female,asian,1,utk_face
21424,data/utk_face/images/90_1_2_20170111205444634.jpg.chip.jpg,6,66-116,1,2,female,asian,90,utk_face
13121,data/utk_face/images/23_1_0_20170111182452759.jpg.chip.jpg,3,15-30,1,0,female,white,23,utk_face
12685,data/utk_face/images/1_0_3_20161219230320824.jpg.chip.jpg,0,0-2,0,3,male,indian,1,utk_face
821,data/utk_face/images/26_0_1_20170116214531552.jpg.chip.jpg,3,15-30,0,1,male,black,26,utk_face
